latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
18.903489696970748,72.92686179571892,49.15085103319499,28.242152630990883,4.7474349126884015,14.177714050186538
18.95259510143925,72.8877169266847,64.28006034527776,60.076945837574705,27.654090615568172,19.10156124735103
19.16281884936289,72.89759956600943,59.1771418665599,74.57120037049096,28.975026617488275,15.345173030844155
19.14139604812807,72.88075813592508,68.71516285447541,53.69806155968073,27.362258422538687,7.896470362537577
18.904131700652904,72.83745406390187,74.3919622165991,40.19733000151053,25.581378980631335,1.0
18.97731169723514,72.89239727517412,86.28068646923016,59.53706222270414,35.07481240391266,1.9488462258001875
18.98072992315215,72.91784071876326,68.76279916263236,61.970893500876386,28.660815878359003,7.481885807285821
19.146266099022565,72.955727063423,69.41214067643656,55.08364721931924,34.25272426588389,1.0
18.901358310992787,72.90703710662332,44.026486708586454,35.798161588527,21.519916998649318,7.9260169484788285
18.93305150676114,72.93267916109248,43.6740750694167,28.827488535340088,11.773774158841976,23.663123280007028
19.194341488337383,72.80921419493001,61.92092927469597,49.590447208116814,22.44823279188103,19.081933548336394
18.961003780766973,72.87114405938668,67.3605445322379,61.29917343261318,26.266101288210127,13.094136402086384
19.139076144793588,72.77824985935258,67.06391119399895,65.26721709177053,31.19581799512959,4.728797955662525
18.983399117030057,72.82700466229514,42.07542238277701,32.500367183006276,25.739620054796667,16.808310593098106
18.931298881529685,72.92555949644078,70.01408213420112,37.09702678886183,15.35645130108322,14.301208500533981
18.985272742750208,72.9800661370614,57.698573057811906,42.569274594455386,24.93350198239867,8.03541952449422
19.165182639383904,72.79670571891575,37.31648472520152,25.419091047975733,24.841863897022826,15.932104428999335
19.215288165551506,72.8588061556398,45.13965847304769,46.02363790770482,26.749043810987686,17.94748341320492
19.20572117865213,72.94067997807082,76.67107350887714,68.92486814685941,35.1700947341782,15.366312155924822
19.043107157634086,72.8182450819051,67.32074985604544,65.40353755200356,44.53884059613738,7.914950605573985
19.144836264527576,72.8903560524034,77.02582234047436,62.4734985597119,22.38552839997852,1.4573770296046629
18.970932405106694,72.92691720680958,67.21851065572513,84.95161981666058,42.41559214353063,4.230608549801216
19.00403958224148,72.90286595925791,85.76764652035594,79.4013077243149,43.74396768964389,3.2988073575788963
19.23054907473896,72.81495619487339,57.90786276441179,49.10181534646475,19.885377287296826,7.6429830386658315
18.898839088817713,72.84933449886886,72.63984407099738,54.58502626684209,24.188844400408264,4.734139405024959
18.926066806260735,72.93733598130595,43.33388255121914,19.955841987240134,11.65931043985788,13.314688428870772
18.972022150475564,72.89017971651369,58.86145299334812,51.10123402950845,26.774368648178093,10.257137701732995
18.903919986464796,72.77740724368071,46.15581912731412,43.41347456088969,18.78473239746469,28.415103826149384
18.96208932530264,72.93265229746655,52.7291444589197,48.711730910347335,28.524052439192126,15.027483686418915
19.11290065849612,72.78358649963072,51.643884037186645,42.099499690586015,21.96472209351931,10.335478073504179
19.05221015795077,72.92951827784663,62.534799206219375,57.103262874317195,27.260188120583006,15.582936594830073
19.22917312727948,72.81792564550662,54.9038173155193,51.62274116576767,21.936556462563914,20.369325989418698
19.200923415025798,72.97313614295545,78.02356613843985,74.91642862623144,42.90714938413655,11.955533729354404
19.022316022818263,72.85191373339909,41.834467726538875,27.050302744709807,10.395571283931893,12.55838499173595
18.991375417433837,72.8434898214359,87.6835394497994,62.70823766861037,25.61741125269854,1.0
19.036538882961175,72.80691691330306,79.8541836766014,33.436781548849495,21.826566843562787,13.225585068238352
19.11562445196063,72.83910884272703,48.79353123736022,34.53019348105092,12.226085082532938,9.77761076912721
18.994619992433627,72.95641065456631,59.10102925570276,59.715106185591466,31.63424407074642,3.2233526503478807
19.12833730994996,72.98099551613086,83.70889372260183,68.72097622348093,37.87187024949836,12.239493398282143
19.04769906833668,72.85198948636382,66.75975762046336,60.652716700187966,42.17279485415147,16.94924312485692
19.101261633377124,72.86848457706284,45.65374190420163,31.883513828517223,21.995263179996194,16.21751123849865
19.057731052284158,72.92465756280637,68.65545933777487,45.82756307709514,20.657267216829247,4.313804746281745
19.00453452925606,72.95837134934212,78.13076730365808,41.87449572791831,28.187683074837913,1.0
19.25012026005708,72.89815349842914,49.80535409389991,59.2795720863419,25.841420954408182,18.376625506994234
19.18070622962577,72.85675844705405,69.27740660560774,70.6490382774479,31.396018034332236,16.709114639002884
18.946571969820404,72.86109192174884,73.95130417464995,40.06906874994753,22.3869493556193,17.676331143016018
19.22008412854317,72.91922374937171,53.009836530464426,51.41993702929462,29.93922443699233,12.386316225243371
19.076997007282255,72.7769940812274,74.71470091272296,62.915147561492674,33.65332444924842,11.75148688253402
19.229879299519382,72.90360625354897,60.71457669832759,39.75851473543464,36.26125409328232,14.48574797544794
19.194318645640962,72.84935677448631,49.4705174527919,45.316833271073826,22.109096020027234,14.238410429082833
19.053632987805038,72.93947344190295,60.302209585683485,31.090568121599834,18.696182022625486,1.0
18.902394285895024,72.79543471877459,61.28130704606871,31.39267864782012,19.6064762617807,7.057521375409873
18.994850456334913,72.89715886276633,64.89784988879184,21.606341586132583,13.371345962392052,1.6976514362927038
19.097351351106557,72.87513228666239,73.41588918490906,43.16320048086247,21.78016934902941,1.0
19.131840657848223,72.90827661906658,77.6222087564325,52.21039382094782,26.901082490086814,3.234741750734822
18.990798712577718,72.7896549335375,74.2911922544901,67.31499521156395,24.754369241244532,15.226313955180913
18.946287662613862,72.89547065968644,45.84873059863502,48.36263080839102,26.185431222871937,18.285366456658313
19.20749001998799,72.891670637378,71.51633961926188,46.71252379717765,18.807812956547153,12.342598301802045
19.263619799098887,72.89150127362454,82.90424563517898,62.52545408722363,28.929952199477214,1.0
19.091364040103397,72.90029872077774,76.54799198574294,49.721582498250925,35.417272919623386,2.732775385207683
18.958425691261397,72.91528999955932,75.0161555542873,45.990964585869406,24.836407474994743,11.684505422052759
18.996213583408217,72.94169021786392,70.32818887382241,73.56576924762962,25.554955135988994,9.878559444269877
18.90086267605244,72.83175835813549,64.16923103617275,57.56069826831014,32.91506643648105,3.189199128840296
19.237294544989002,72.94581093711683,51.348864050973496,33.3370530572498,13.655405005552112,14.604255990230996
18.938174545522447,72.87868244009998,68.43223066955271,22.58521254307081,14.08012537670459,9.02833121516382
19.11045035514335,72.7921619649375,79.54947046234018,64.63783952086982,28.982252854352506,1.0
18.99686995350007,72.78836026840611,81.52912812940963,53.030438645267076,22.50590843844313,5.846692424168675
19.10206180059373,72.8449907313541,65.74448222334239,50.12218190842235,13.166110750445053,13.626903692074901
19.138578309944087,72.93756300500183,68.83923380190299,57.27252577453692,33.52398889654004,8.856548148466608
19.20554165699903,72.92170163305026,85.57675902641517,64.42760976144532,24.787874067223,1.0
18.971472019182176,72.93832673727566,53.08754316976008,46.1872269227085,16.666090846214736,7.56084965430429
18.898085759075745,72.88258808186347,68.86223489928287,54.69052328569266,31.319877212224128,16.08700505578229
18.945359960246254,72.86675669726452,68.54933181142512,55.30475010847719,33.57147034679247,10.97946370050823
19.23193205039612,72.80662203449963,73.7390904664496,47.449638525364264,28.000826801423443,9.199723910831375
19.222120238871312,72.84374887857902,64.04848853004944,45.98720551705695,29.24503732323464,6.116684760284683
19.118297466833546,72.86548730511228,56.89641856190364,28.306359639918217,12.361161942394666,6.806074988128658
19.119462991688476,72.79453290156285,72.15212837369103,51.8277967504484,18.466241608322715,5.115131245862223
19.143691504543945,72.82165011457215,66.67080344749814,39.04759669288125,25.46993065271955,13.334984702896767
18.959812110234317,72.89921774789275,56.749200698896544,55.97425335213902,29.841670629245947,11.808796981599071
19.237337031139713,72.92744960644299,82.09047362548986,67.36985658009851,29.45243927570472,8.412595747381811
19.051213516892734,72.98140905322653,63.49787249766257,65.13664288973163,37.32610833351831,2.483142796525865
19.037832971697515,72.9680089415146,52.43638200100927,33.458057090905186,18.257356388665574,10.612812555632434
19.088820836146663,72.90832585174512,72.76168214001291,54.80422526489856,27.330515418870416,6.08395499042097
18.91159328332635,72.86286387949143,72.08425298350045,46.86737630297904,24.24767124198908,15.849875653629054
18.956399413776968,72.90701369146022,58.6069637315298,40.219284828437395,20.653559233488526,4.7239239947460625
19.171103352657237,72.93771801995375,67.65129008193445,59.04096693391252,21.48919952494647,11.679402827036203
18.925049197178577,72.80064108782662,77.46781831680232,52.28374413806603,24.975452153246668,14.138317899921029
19.120452581722873,72.8605338178694,64.01334089745508,32.926613909544436,6.1214283776170575,11.242974125421544
18.986090220342085,72.94884140640498,65.36800526827743,65.26689621648248,23.806304620612707,8.355722338047327
19.04014508363285,72.8551782377378,72.19978384640478,62.58772831772701,36.711779674413485,6.672761380169705
19.002367016379,72.89380442853026,68.56351936414198,71.57044509204634,38.64037986800891,12.573941655909302
19.027518996323277,72.89706993714618,70.62333188564958,51.65849427229882,25.808882950542234,8.606702171054826
19.16397307783774,72.81422728177557,68.27659399712181,60.88097994758463,29.895514170235405,1.7865601993450948
19.00553189521167,72.85074177436472,67.30895591583757,45.79189790756485,21.820379952929976,17.51869636355524
19.10665315372661,72.84504680363256,53.40381636454743,37.442441961380574,17.710713011031107,22.242599869720166
19.072723285059006,72.78171420998146,58.66724930147307,32.84460841427321,18.646783682186026,16.653422181861316
19.143178727852565,72.78130236327561,72.82029709271809,63.71955473419199,31.75857876060776,3.2634689909423233
19.2457553721261,72.94717646407517,55.7396590578919,31.260247161541436,14.393443761288626,14.94425495758254
19.16905244023044,72.83242597696596,62.09218934154827,43.07346998413119,16.45231506432637,8.845618736534036
18.97467111843859,72.88275440880632,68.50822415474151,54.93179796709108,35.65195720705981,2.290758518305412
18.90566650646978,72.83769586306151,70.2268953802917,63.30341548926612,30.504829307809285,9.68126684285138
18.992442125047493,72.96956309747499,76.51114202497325,44.49130088669693,35.79730866502293,9.646012483017582
19.117420562075523,72.8295965733708,46.17761072413793,34.12561475676104,20.271353604337154,25.566722470607914
18.913268047192513,72.86459116901717,53.35423844514815,45.852910825959675,26.97659160551042,10.369423047455296
19.08035230133213,72.95560532076841,35.88969225235233,22.40597217871867,17.704230810619542,12.225443089631709
19.118083325046694,72.94927920458932,62.089346041026914,49.368846256851675,37.67853762879875,2.7528871333517504
19.01947203300153,72.8145611157976,58.076081307252316,37.34576535903314,20.38547753521911,14.060918012715096
19.18344993620673,72.94120837680333,44.19065106634649,25.952361531839653,11.045616885489117,21.81890913916758
18.93398642931592,72.8704516884327,66.39416605702203,55.30144771096469,23.533110771197457,9.899867064595869
18.92217237736632,72.87554229234384,62.59617455731698,62.012805000616204,24.30395929347592,9.622016243361127
19.167406405823954,72.8037518552738,39.88392151312204,33.13274519877622,18.826859041641548,11.41674655361819
19.08002374680741,72.79288980024917,82.85377584076625,83.5137678490755,49.95316650824651,1.0
19.152465812107742,72.92586301671166,73.47989940597094,61.97946053697552,28.375855527404944,10.470016650836603
19.057243179606147,72.87831381584164,75.59466882839402,69.00922483611669,32.03366230272378,8.740822187995478
18.986485614722966,72.86606890550304,50.98398832723091,37.113632574102255,22.652090979154625,15.27770658733495
19.201546311884172,72.92618529754274,72.06373021812509,54.948308130861186,28.562745070866427,4.257629233109036
19.19415365057837,72.9335812149027,58.09688377278533,41.47911104421163,22.138295525605734,17.501354325552956
19.15482936608349,72.80897520071588,56.87435996467152,42.2330123398511,31.128643508149537,11.399834925019551
18.996152678005163,72.90168270419252,43.599988289136824,44.5602413900153,18.222713010085126,11.00592600173751
19.115600315138014,72.8041368264881,83.89496373689968,68.59417837988502,27.215744893239474,1.6176289644303568
19.029509698265866,72.9306770889842,81.50212986404456,76.94358554182887,40.86444434166395,1.0
18.928347545966652,72.91128177190218,75.95006739816357,57.21799003344297,25.646667739818916,8.850341654940156
19.23842665251437,72.97283647069716,54.37010756124096,36.60884448375003,17.986290222777,6.8779932747144485
18.945334800692002,72.79049804540885,57.510360221004476,29.456041054909253,17.6506407866418,11.406196237489844
19.250790206225464,72.78805292407264,49.04238012053599,52.447066124462836,24.56356076783104,5.2395856879818705
19.061440910864057,72.83429859904163,45.40484629590371,31.4670895909725,8.294236278033136,10.752615602573076
