latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
28.479397158750427,77.11343340156473,64.28006034527776,60.076945837574705,27.654090615568172,19.10156124735103
28.747448819075032,77.13779738346337,59.1771418665599,74.57120037049096,28.975026617488275,15.345173030844155
28.72013307812514,77.09627767559587,68.71516285447541,53.69806155968073,27.362258422538687,7.896470362537577
28.417602546228935,76.98951878333605,74.3919622165991,40.19733000151053,25.581378980631335,1.0
28.510912744435196,77.12497201206429,86.28068646923016,59.53706222270414,35.07481240391266,1.9488462258001875
28.515271248845227,77.1876985346739,68.76279916263236,61.970893500876386,28.660815878359003,7.481885807285821
28.72634277251518,77.28110093307836,69.41214067643656,55.08364721931924,34.25272426588389,1.0
28.414066258295417,77.16106404949552,44.026486708586454,35.798161588527,21.519916998649318,7.9260169484788285
28.454477552597833,77.22428021376125,43.6740750694167,28.827488535340088,11.773774158841976,23.663123280007028
28.78764264017461,76.91989814518028,61.92092927469597,49.590447208116814,22.44823279188103,19.081933548336394
28.49011888014107,77.0725757899905,67.3605445322379,61.29917343261318,26.266101288210127,13.094136402086384
28.71717502059481,76.84356079371746,67.06391119399895,65.26721709177053,31.19581799512959,4.728797955662525
28.518674679036955,76.96375754453811,42.07542238277701,32.500367183006276,25.739620054796667,16.808310593098106
28.452242818854106,77.2067278803209,70.01408213420112,37.09702678886183,15.35645130108322,14.301208500533981
28.52106369783276,77.34110481767549,57.698573057811906,42.569274594455386,24.93350198239867,8.03541952449422
28.75046283555057,76.88906060541208,37.31648472520152,25.419091047975733,24.841863897022826,15.932104428999335
28.81435128589607,77.04215876740382,45.13965847304769,46.02363790770482,26.749043810987686,17.94748341320492
28.80215263209025,77.24400487977702,76.67107350887714,68.92486814685941,35.1700947341782,15.366312155924822
28.594807083566497,76.94216227519256,67.32074985604544,65.40353755200356,44.53884059613738,7.914950605573985
28.72451962211397,77.1199397212963,77.02582234047436,62.4734985597119,22.38552839997852,1.4573770296046629
28.502778649863984,77.21007508644286,67.21851065572513,84.95161981666058,42.41559214353063,4.230608549801216
28.544992880593345,77.15078078856004,85.76764652035594,79.4013077243149,43.74396768964389,3.2988073575788963
28.833810134319066,76.93405407843716,57.90786276441179,49.10181534646475,19.885377287296826,7.6429830386658315
28.410854053711372,77.01880799373549,72.63984407099738,54.58502626684209,24.188844400408264,4.734139405024959
28.44557151517582,77.23576081926129,43.33388255121914,19.955841987240134,11.65931043985788,13.314688428870772
28.504168160127886,77.11950499487514,58.86145299334812,51.10123402950845,26.774368648178093,10.257137701732995
28.417332594141236,76.84148346677044,46.15581912731412,43.41347456088969,18.78473239746469,28.415103826149384
28.491503034015285,77.22421398601838,52.7291444589197,48.711730910347335,28.524052439192126,15.027483686418915
28.68379923583623,76.85671738102818,51.643884037186645,42.099499690586015,21.96472209351931,10.335478073504179
28.606414118323144,77.21648758876954,62.534799206219375,57.103262874317195,27.260188120583006,15.582936594830073
28.832055694087284,76.94137475858136,54.9038173155193,51.62274116576767,21.936556462563914,20.369325989418698
28.796035109600123,77.32402008500367,78.02356613843985,74.91642862623144,42.90714938413655,11.955533729354404
28.568296766523538,77.02516666183438,41.834467726538875,27.050302744709807,10.395571283931893,12.55838499173595
28.528845083606363,77.00439892643057,87.6835394497994,62.70823766861037,25.61741125269854,1.0
28.586432021524594,76.91423458445162,79.8541836766014,33.436781548849495,21.826566843562787,13.225585068238352
28.68727228475556,76.99359836167717,48.79353123736022,34.53019348105092,12.226085082532938,9.77761076912721
28.532982169565166,77.28278621184799,59.10102925570276,59.715106185591466,31.63424407074642,3.2233526503478807
28.703482169343616,77.34339604515849,83.70889372260183,68.72097622348093,37.87187024949836,12.239493398282143
28.600662127537742,77.02535341800355,66.75975762046336,60.652716700187966,42.17279485415147,16.94924312485692
28.668958571836466,77.0660192844793,45.65374190420163,31.883513828517223,21.995263179996194,16.21751123849865
28.61345368881486,77.2045043149331,68.65545933777487,45.82756307709514,20.657267216829247,4.313804746281745
28.545623976605768,77.28761997441453,78.13076730365808,41.87449572791831,28.187683074837913,1.0
28.858764920687676,77.13916301049917,49.80535409389991,59.2795720863419,25.841420954408182,18.376625506994234
28.77025662278741,77.03711048695183,69.27740660560774,70.6490382774479,31.396018034332236,16.709114639002884
28.471717196582826,77.04779393856359,73.95130417464995,40.06906874994753,22.3869493556193,17.676331143016018
28.82046651243669,77.19110816357993,53.009836530464426,51.41993702929462,29.93922443699233,12.386316225243371
28.638019282740316,76.84046488436516,74.71470091272296,62.915147561492674,33.65332444924842,11.75148688253402
28.832956118721754,77.1526058593852,60.71457669832759,39.75851473543464,36.26125409328232,14.48574797544794
28.787613513956657,77.01886291051659,49.4705174527919,45.316833271073826,22.109096020027234,14.238410429082833
28.6082283372616,77.24103036817255,60.302209585683485,31.090568121599834,18.696182022625486,1.0
28.415387207024292,76.8859271687445,61.28130704606871,31.39267864782012,19.6064762617807,7.057521375409873
28.533276028998245,77.13671090388189,64.89784988879184,21.606341586132583,13.371345962392052,1.6976514362927038
28.663972657232065,77.08240809226933,73.41588918490906,43.16320048086247,21.78016934902941,1.0
28.707949210912894,77.16411985855001,77.6222087564325,52.21039382094782,26.901082490086814,3.234741750734822
28.528109739974987,76.87167808221336,74.2911922544901,67.31499521156395,24.754369241244532,15.226313955180913
28.471354682739793,77.13254892367313,45.84873059863502,48.36263080839102,26.185431222871937,18.285366456658313
28.804408042630744,77.12318060902608,71.51633961926188,46.71252379717765,18.807812956547153,12.342598301802045
28.875977884919894,77.12276307123199,82.90424563517898,62.52545408722363,28.929952199477214,1.0
28.65633836914079,77.14445169470108,76.54799198574294,49.721582498250925,35.417272919623386,2.732775385207683
28.486831615123386,77.18141016630675,75.0161555542873,45.990964585869406,24.836407474994743,11.684505422052759
28.535014122238618,77.24649545574805,70.32818887382241,73.56576924762962,25.554955135988994,9.878559444269877
28.413434285124037,76.97547698057139,64.16923103617275,57.56069826831014,32.91506643648105,3.189199128840296
28.842411134529804,77.25665439466998,51.348864050973496,33.3370530572498,13.655405005552112,14.604255990230996
28.461009826232186,77.09116039732152,68.43223066955271,22.58521254307081,14.08012537670459,9.02833121516382
28.680674908121137,76.87785874566185,79.54947046234018,64.63783952086982,28.982252854352506,1.0
28.535851045253487,76.86848630350022,81.52912812940963,53.030438645267076,22.50590843844313,5.846692424168675
28.66997884739081,77.0080991669106,65.74448222334239,50.12218190842235,13.166110750445053,13.626903692074901
28.716540242367824,77.23632050792696,68.83923380190299,57.27252577453692,33.52398889654004,8.856548148466608
28.801923727993294,77.19721696823298,85.57675902641517,64.42760976144532,24.787874067223,1.0
28.503466699859743,77.238203361149,53.08754316976008,46.1872269227085,16.666090846214736,7.56084965430429
28.409893499587014,77.10078909893672,68.86223489928287,54.69052328569266,31.319877212224128,16.08700505578229
28.470171789929726,77.06175948800733,68.54933181142512,55.30475010847719,33.57147034679247,10.97946370050823
28.83557353605056,76.91350761045277,73.7390904664496,47.449638525364264,28.000826801423443,9.199723910831375
28.82306271176932,77.0050375881624,64.04848853004944,45.98720551705695,29.24503732323464,6.116684760284683
28.690680587013674,77.05863001556548,56.89641856190364,28.306359639918217,12.361161942394666,6.806074988128658
28.692166722027437,76.88370389037719,72.15212837369103,51.8277967504484,18.466241608322715,5.115131245862223
28.723059963929224,76.95055680943973,66.67080344749814,39.04759669288125,25.46993065271955,13.334984702896767
28.488599407350797,77.14178673821147,56.749200698896544,55.97425335213902,29.841670629245947,11.808796981599071
28.842465307682705,77.2113876280226,82.09047362548986,67.36985658009851,29.45243927570472,8.412595747381811
28.60514332331072,77.34441555118134,63.49787249766257,65.13664288973163,37.32610833351831,2.483142796525865
28.588082085505516,77.31137983385301,52.43638200100927,33.458057090905186,18.257356388665574,10.612812555632434
28.653095585916347,77.16424123342257,72.76168214001291,54.80422526489856,27.330515418870416,6.08395499042097
28.427116645582704,77.05216240177944,72.08425298350045,46.86737630297904,24.24767124198908,15.849875653629054
28.484247953432714,77.16100632335666,58.6069637315298,40.219284828437395,20.653559233488526,4.7239239947460625
28.75801220634668,77.23670267116883,67.65129008193445,59.04096693391252,21.48919952494647,11.679402827036203
28.444273984298707,76.89876259429971,77.46781831680232,52.28374413806603,24.975452153246668,14.138317899921029
28.693428526435266,77.0464180274968,64.01334089745508,32.926613909544436,6.1214283776170575,11.242974125421544
28.52210604546448,77.26412550602542,65.36800526827743,65.26689621648248,23.806304620612707,8.355722338047327
28.59103020839479,77.03321474716897,72.19978384640478,62.58772831772701,36.711779674413485,6.672761380169705
28.5428602287837,77.12844111153974,68.56351936414198,71.57044509204634,38.64037986800891,12.573941655909302
28.574930963185043,77.13649167275057,70.62333188564958,51.65849427229882,25.808882950542234,8.606702171054826
28.74892055032392,76.93225706602605,68.27659399712181,60.88097994758463,29.895514170235405,1.7865601993450948
28.546895695919087,77.02227739432585,67.30895591583757,45.79189790756485,21.820379952929976,17.51869636355524
28.675833180417218,77.00823740366421,53.40381636454743,37.442441961380574,17.710713011031107,22.242599869720166
28.63256995387513,76.85210156640369,58.66724930147307,32.84460841427321,18.646783682186026,16.653422181861316
28.722406133689496,76.85108622775209,72.82029709271809,63.71955473419199,31.75857876060776,3.2634689909423233
28.853199348441027,77.26002087127627,55.7396590578919,31.260247161541436,14.393443761288626,14.94425495758254
28.755397133184808,76.97712288229525,62.09218934154827,43.07346998413119,16.45231506432637,8.845618736534036
28.507545800702033,77.10119914998599,68.50822415474151,54.93179796709108,35.65195720705981,2.290758518305412
28.419559543245462,76.99011489841777,70.2268953802917,63.30341548926612,30.504829307809285,9.68126684285138
28.53020521893715,77.31521134347736,76.51114202497325,44.49130088669693,35.79730866502293,9.646012483017582
28.689562465114243,76.97014746452355,46.17761072413793,34.12561475676104,20.271353604337154,25.566722470607914
28.42925210001832,77.05642074303385,53.35423844514815,45.852910825959675,26.97659160551042,10.369423047455296
28.642297544115777,77.28080079707874,35.88969225235233,22.40597217871867,17.704230810619542,12.225443089631709
28.690407539548403,77.26520482367408,62.089346041026914,49.368846256851675,37.67853762879875,2.7528871333517504
28.56467045788881,76.93308007755188,58.076081307252316,37.34576535903314,20.38547753521911,14.060918012715096
28.773755062481946,77.24530755780981,44.19065106634649,25.952361531839653,11.045616885489117,21.81890913916758
28.455669651709183,77.0708688660772,66.39416605702203,55.30144771096469,23.533110771197457,9.899867064595869
28.4406058148614,77.0834188921855,62.59617455731698,62.012805000616204,24.30395929347592,9.622016243361127
28.753298311049022,76.90643166723495,39.88392151312204,33.13274519877622,18.826859041641548,11.41674655361819
28.64187861149409,76.87965310097279,82.85377584076625,83.5137678490755,49.95316650824651,1.0
28.734247889812497,77.20747615840153,73.47989940597094,61.97946053697552,28.375855527404944,10.470016650836603
28.612831613132837,77.09025161633066,75.59466882839402,69.00922483611669,32.03366230272378,8.740822187995478
28.52261020411128,77.06006385332148,50.98398832723091,37.113632574102255,22.652090979154625,15.27770658733495
28.796829351633892,77.20827068748193,72.06373021812509,54.948308130861186,28.562745070866427,4.257629233109036
28.78740313239458,77.22650407542226,58.09688377278533,41.47911104421163,22.138295525605734,17.501354325552956
28.73726160531193,76.91930894521906,56.87435996467152,42.2330123398511,31.128643508149537,11.399834925019551
28.534936463103662,77.14786367259056,43.599988289136824,44.5602413900153,18.222713010085126,11.00592600173751
28.687241508425856,76.90738074889104,83.89496373689968,68.59417837988502,27.215744893239474,1.6176289644303568
28.57746926328764,77.2193444423541,81.50212986404456,76.94358554182887,40.86444434166395,1.0
28.448479636027905,77.17152855645789,75.95006739816357,57.21799003344297,25.646667739818916,8.850341654940156
28.84385465984432,77.32328129354961,54.37010756124096,36.60884448375003,17.986290222777,6.8779932747144485
28.47013970953749,76.87375663245658,57.510360221004476,29.456041054909253,17.6506407866418,11.406196237489844
28.859619154258034,76.86772859783767,49.04238012053599,52.447066124462836,24.56356076783104,5.2395856879818705
28.618184047595605,76.98173951646103,45.40484629590371,31.4670895909725,8.294236278033136,10.752615602573076
