latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
13.03779053407447,77.54456151162688,86.03990561474554,94.69486996551207,26.90577005044688,17.60941284815873
12.998706743543668,77.74391786992466,82.3701318817123,96.87870725454744,32.103795658346435,22.36911028006755
13.195114208085954,77.5627219203807,73.72738909549209,80.63292558678916,24.452116325387042,27.725767670807834
12.854575901022693,77.53129324227133,82.49521334692024,91.53194466627431,29.229268565484613,18.87882095321126
13.078057821619037,77.58159596447989,95.0,108.99342672901017,36.80052190524198,21.259451292200335
12.961727507241717,77.70497878346994,76.60808685720575,87.31875970148876,24.808019074642985,18.202224163383804
12.971279845970246,77.4504008111456,79.17647462408728,90.23867903915442,26.87297503616226,20.957106350770694
13.087039106263271,77.47856768634881,65.95495960008904,81.73704627233391,23.97626007983843,21.94791439776701
13.076974460529748,77.78057793026524,65.62959740818707,76.2245715843978,18.958185466352788,24.12888275942361
13.196502397480874,77.47019665095254,73.12732734851261,86.85521994385273,25.43577237564388,32.90876240925165
12.851357715781651,77.62709092717242,89.81160167723452,112.2450858851861,35.43565014031716,19.45076274881951
12.841643859753667,77.63172578666477,75.67943280513863,86.98370674225922,27.176291106302244,24.24632801716042
13.089735526851497,77.5958497848201,76.73372782902028,90.75774390130073,28.46548950916624,12.395351369315957
13.031354766802563,77.65789809943072,76.5787684506127,93.72332207119982,27.365978660080945,12.671592382556742
12.909664266623922,77.49193069031905,73.65722224039372,78.68082768537136,22.292053833600125,17.8824766066174
12.831767747595595,77.6210649071107,80.833983723072,85.07625292293349,28.06138722067729,21.137620750005617
12.834263299838574,77.54886930209877,62.78990568264603,77.07847346316385,22.128907746233814,22.760944088285182
13.157676349865646,77.66466690385168,87.86784420331925,107.90148444681759,32.958609411631706,25.73125264930232
12.876746929887497,77.45648941734926,69.96848062459736,94.28327742377888,28.61165258848874,25.982032901466148
12.929348624846208,77.6283509667358,89.51519200669811,108.20870478737177,35.38604546872577,8.746287162359472
12.890662560890796,77.47410814215333,65.0424047680309,82.14958430792755,26.587700007722987,25.813402365958677
12.941998522332774,77.51145722524602,87.27564466310288,103.75341037779359,28.53550587200383,16.398306143506748
12.827769537098439,77.48748392012943,82.75269407068502,100.78936899274746,27.861704364274157,23.698737815467148
13.007623916363308,77.47313511194753,82.50730652371394,107.3450520372044,33.361335247299586,24.221421715985414
12.827045025436886,77.73028438062427,65.14279495276733,67.55138985269262,20.136741661049452,32.98080826990806
13.120142603128944,77.51428302706437,79.0521826169865,96.9307004282422,28.16886656056513,26.780066361871327
12.893484832764173,77.77084951274578,63.53021228962547,86.9141883979374,28.10551228737016,18.869760185395354
13.016004765841805,77.78797061013807,72.55218901129862,88.47279790960505,26.916758137059336,32.32197325250311
13.152031635024583,77.62850418797484,86.11466086146226,111.59045784991893,33.58205212875457,27.13174977745159
13.060350947618877,77.45720044906629,84.78848527920975,98.60012158740449,31.139693757731443,28.89744536821319
13.013183114620533,77.54981929735183,82.09631524968528,98.35534082880376,28.756384258753997,16.613790601670196
12.929733501246151,77.71909290533928,68.68472646316144,82.58929526773666,27.913826551266105,26.00097094139599
12.93320076522328,77.54695629147884,88.396292103685,94.98759512762814,26.920183291822426,14.915505376286513
13.067794782079275,77.43480688732112,75.86813881432462,85.20087743793854,26.874121364065736,30.110612839815307
13.197655744488467,77.62271396437127,50.40698069444823,55.004001436417944,19.368866108245072,38.72139979925359
13.064735675939751,77.73804834059841,84.27473692134112,105.24001469577196,28.817413430187386,24.325313206648655
13.02311336694801,77.7183705548574,78.05454231300067,98.02621630402108,28.721194539501425,15.884112833070375
13.092260204095698,77.47004925605215,88.35390513801516,107.64486837915086,34.57787529951638,22.58344146978418
12.986082244913487,77.66910584576499,70.2522795049854,88.423249890261,28.84146406254035,16.734639460824894
12.824056937040314,77.48820170537427,44.13769489466445,52.144486809988464,15.300354842220061,29.001427210399324
13.024918726351164,77.48728301382087,81.79921482559593,104.16871613841283,29.78127265417013,15.063640134674008
13.183050113802151,77.74962870932207,74.80599800930541,89.81113982432686,28.85521359195958,28.845474838513166
12.870121176943064,77.4998675810961,61.15206936324803,73.67180347303142,24.468639247072634,20.5437337791456
13.076001956328266,77.50529893860721,68.34578914744657,80.68698381062381,21.876768446162355,24.32707054098253
12.880373475463623,77.40026135630453,95.0,117.42225238818214,32.81884841852188,31.709551449618544
13.014331073789233,77.7482676136502,73.96898317681044,86.65678572910795,26.447549082699584,26.302625886955106
12.838670579858688,77.71703792528365,83.27337425520025,104.81020599223064,32.70178306452697,27.917375452946207
12.980148374503274,77.65093157403628,75.64457699493441,85.11274669034125,24.935685836642264,12.890745043779383
13.102465331558099,77.70010630557553,55.692014806941195,61.33583649468846,19.759338588371236,21.014463555242465
12.939028609695592,77.4608194269698,76.41298996203754,95.13272173007756,27.119543305348504,19.76189440115491
13.065964689794887,77.58332943783503,77.59218623896888,92.66790241384759,23.570983526006803,15.9680244568261
13.11817998431589,77.54048775493952,73.18875531460212,85.55704929675689,24.819312644361872,21.814891605461067
13.17087112779178,77.43751061050281,71.16638759282051,89.84995377376191,27.081450425154774,33.42185394107296
12.893856832742182,77.59445219408597,83.75551732832798,97.47031372356315,28.68941419727603,15.723038323102818
12.959726366323723,77.76829586013706,74.79376945875123,88.75151707899963,24.308248596380917,27.489790676276773
12.860966405332167,77.41602364762028,61.85645010251364,81.22387987337216,20.73586601025401,28.98697183267509
13.196993400863349,77.51658436539752,77.93617975874307,101.21912743954493,29.337560623127683,25.346440120944568
13.170800387169718,77.48301637448229,54.09009878801287,72.77010959696707,23.626344422389607,30.974724280851117
13.015982852112224,77.49525866146628,59.05617288171342,69.45677857338654,23.349428450843327,20.106018993693763
13.136813317750567,77.76337382075175,80.5829054498891,102.85300106478927,33.23132708771369,34.22793221566446
13.008383190908816,77.58722762169371,88.19446613581886,101.08859522413923,28.694759496944663,8.228603030935233
13.049434275201104,77.58651976517594,80.51341788782442,92.08158709177899,25.317063480272964,16.311546019286208
12.835649772846407,77.70423025698211,62.31321034411734,63.023573149819,19.90034117490549,27.103551881158435
13.102108168198722,77.46179688160197,68.61107719249404,90.69763364048549,28.4794901153415,26.890220681651176
12.851085393454094,77.59490614164002,76.34678275368334,87.2962400590396,26.989211228112875,22.20842122150868
13.13042705210101,77.57199408564843,61.01967330159584,72.5909450631797,17.749156970478385,22.958283104908734
13.112811235068154,77.63876427621867,70.21189343625362,79.70265041386291,22.17702595439194,21.0488912744722
13.083497879097191,77.79982308130018,79.83595461859686,99.27897178396694,29.724313954618122,30.35539959519751
12.814464152209906,77.70777955763282,89.59042913728003,105.63034666114932,32.66354038760565,23.48576658221516
12.921251342378131,77.55914628120698,77.72671048769159,86.74796813306516,27.55900516512452,14.909249795840443
12.905245027964337,77.73102122090961,84.97974481201004,104.18400659534235,31.543709023166787,19.5327260680025
12.944054562988608,77.46828334532499,59.395142115525076,64.10552041457895,19.893223737450153,22.667912768883397
12.835057098705535,77.4121854745236,80.20163931008173,92.05493854552061,27.786212480378392,29.465063964740338
13.174783129212425,77.48177934898571,65.34028744577887,67.87389936180423,21.733408556978237,32.35120596364487
13.021520896284951,77.53616462244571,84.23067422042791,93.95701850352546,28.81283685403946,12.883272286071643
12.92220972426321,77.60423230298383,80.00643696748129,96.90037020957993,29.20158638296855,11.014169119914635
12.958792606829714,77.64605165621649,95.0,104.17731980948538,30.716458344570853,11.090199290502811
12.978881016201935,77.76424228688576,67.7657202694855,73.91313570027403,22.33652356016717,25.80949798576603
13.040237733344247,77.60394160382019,87.81253731504884,105.36320019739456,32.57814281689692,13.13319184346058
13.006271771078598,77.60051025785029,80.44633014812868,93.81756169728915,28.68021928698287,15.588644492538343
13.167756789285766,77.4200972039292,70.28980617331113,94.30795058776991,29.05403801302148,31.2530867196295
12.998785393162333,77.41396462106249,74.02798066315052,98.0030595259025,32.086361580473124,25.67155135934157
13.196863205929324,77.62046398476654,65.2061112806723,73.907721223051,22.702644212408476,26.432817154354936
13.140569983098038,77.57527144529934,76.35541577525584,94.4121870223244,27.025659065751007,25.487891989831468
12.883404205742934,77.73567215799211,76.05488629800527,95.01227634200357,30.27089647458941,20.686034722622068
13.172238085857567,77.46427183388474,75.44984920523552,87.55242475616062,23.53333075151035,30.545190869510257
12.846546559154191,77.40998866484682,74.69609319455996,82.15760415098094,22.48445448381571,28.712114229287355
13.126979883396476,77.57961550717205,85.17490815002124,102.1483975334852,31.316213789485694,22.935257257003634
12.952249317390633,77.4949914227009,89.16154755586102,106.12962869296267,32.87168194346196,14.572549701003691
13.151189728178027,77.41984574933554,61.96464883667538,72.17875611915736,19.16352438873922,32.075853913343714
13.14722267604298,77.68983931473905,83.69849938371104,102.64978360127567,30.0293001184092,30.916170698279945
13.122370160047048,77.4446371999829,62.50408164373701,71.25124993745642,20.16320731679761,30.868400377378762
13.116012174522824,77.6433278000031,83.25798235404798,94.14959108696186,27.271524680325367,20.232202263187116
12.921871655639217,77.51241990006676,86.39466022152725,104.21900711758185,33.15289768782045,15.213488213416477
12.832367713220501,77.46939842014201,56.52453098126537,69.75928764036283,22.340797219203353,33.00821196290488
12.961192071506066,77.55190060916773,83.73231496086903,94.59555323354257,28.340421610355357,10.316228878009937
12.869409805994604,77.72057831048917,72.20434061276798,91.28566179027698,26.293774682853236,21.93313257652377
13.077980435560985,77.55683743076183,71.768144929237,77.269368226204,20.481511127420916,17.056602039515642
12.938439890615115,77.70030785968441,92.9691766728017,108.67244471378382,35.44210329169904,15.134396158127808
13.190244080343966,77.45019451871967,65.36185590647341,77.14418440678004,24.327483122603848,32.8830266163773
13.056388830938133,77.70910856786602,69.81208901199327,80.59338825113227,22.764678267193396,18.4281309474054
13.128992225453745,77.49477332996267,76.43792629083713,88.90020918124858,28.109261749624356,22.621653298502963
12.85300986909674,77.67095725195554,84.80358417693137,111.1196734238582,33.195454786008206,18.136307031328354
13.144805792909048,77.62631262193639,74.77926273967556,85.48069484241617,25.069989443000164,26.90528958183807
13.169102876205358,77.77165788688467,83.4012696493594,112.28763219159086,34.55671271405646,32.041032787911675
12.994824767527575,77.55492900719013,88.01129110041346,107.7991832191514,30.85675846591997,10.174316861131423
13.04250117510039,77.42646607553378,54.09429195374756,65.37342603105702,18.924514770296884,31.648024578266217
13.105923920361198,77.4076621942205,68.19569757204152,84.21603885338816,25.507733784415535,35.08471727838789
12.869935450904165,77.7307434243891,70.88588707656183,97.71270323813394,28.31490858566975,24.056420322772965
13.001026430585377,77.60989425506457,88.13542599878298,100.79454617888233,31.576534274199744,8.0
12.959465211108926,77.71009762073398,52.94516225605984,57.93210511258985,21.117764541133475,18.725527193771477
12.8585495968649,77.49377024000461,95.0,110.22566901714039,31.55910443992783,22.72660580859024
12.947013768916612,77.5380334982053,87.22633006280985,104.83231181019462,28.1194429504503,11.831107065416653
12.827268923754199,77.41204154888453,74.85271977914135,81.19440811090675,20.3548420983195,29.627339871188582
12.810324762779796,77.78459692982965,84.3548851061876,101.33755832401816,30.10033121421548,29.04510187997632
12.85406651566193,77.66714716268032,95.0,120.0,34.673670819747635,17.003028413255493
13.185246044635669,77.77328203510372,79.78160004040744,96.49495700161282,29.364208102618008,35.8337473813922
13.019811814358007,77.50619856297163,89.45345294314144,105.88071623689335,32.02941021512021,12.177695951173595
13.186328864461288,77.64458544449026,75.28339922480865,87.24927682635223,22.968349354677475,32.50326819855332
12.972999151332052,77.67139998731706,79.74410590569681,100.185485609594,26.425878023915384,13.10532859925295
12.924726453234104,77.52701988010304,76.12980712094297,87.22660467894133,26.759847884374587,15.162588333166383
13.002456745136097,77.73924369400625,69.34396004674748,92.44473165909321,28.004277167167874,18.844510193117763
12.975804675453164,77.7788645851601,68.91423142807994,92.36387645226772,26.857526938947213,26.502734192315064
12.842265873704697,77.7539420470784,61.23320210384166,74.76359651791893,19.114791785111066,28.414193467001162
13.056330525876083,77.69562679037575,77.64854812752077,93.12068231264169,28.87898721932249,20.270378121936506
12.88641527300384,77.51098587188999,62.18512514153595,79.77544921105094,26.47643385416317,25.133012353332457
13.047835181959131,77.51264641684226,81.31269475533281,103.049226217536,31.470732745698644,18.594765634046034
13.060080436959261,77.78534412817841,74.12335594357641,84.91806847699462,23.780472761968255,26.230362805205278
12.86080994125146,77.40411379837428,75.45125081887288,87.90872531696394,26.461721926231483,27.35711951646102
12.824539850844268,77.68641998929685,71.11012070711352,78.72040767511976,20.88389414066856,27.011508672403057
13.112304634427376,77.6824984650221,95.0,116.04532469167029,36.92951883517867,25.9864187190027
12.983920169507728,77.64907581637992,95.0,117.33313941728446,35.36363049424441,11.930913994571938
12.823265518202192,77.79604353843474,60.046315960887775,65.30595096375896,16.055471465621224,36.07802471410551
13.197946526867906,77.5247517743055,75.4847452047129,88.30569972157467,25.890361195585033,32.96860998865099
12.823112224398548,77.5359887455173,70.93810002065862,78.38945043688359,24.443438151533538,28.127060337942996
13.078014091543421,77.43157576117862,65.12113095870139,73.65135809922246,21.429312187815693,22.10725993440073
13.193471570105364,77.5771192546175,60.47132236934512,75.32067214434564,22.044410200423343,33.21043841981013
12.895672041686371,77.50441941049394,83.42776414366958,96.4459066390121,26.484967577609083,21.39723724518967
12.856899747474879,77.53735468087106,71.77660045222926,84.62779076251361,26.521419202917393,16.625363230520357
12.848553975768972,77.73382871610225,85.38781360586675,94.32881768730353,27.001706906152783,22.385107356164657
12.92131005902704,77.774193805411,85.61271985296077,103.67021487217623,26.7881737076428,22.536584353506708
12.84041832440426,77.47429322880208,89.83937542701288,107.5858839131922,31.53325043261687,21.629228718369777
13.076864536677652,77.54900357262139,70.74035495697377,81.24362969820271,26.33538834060152,17.952368116066424
12.824916719252025,77.77145222484616,78.26532569253597,92.97331934263079,27.118136909589342,30.877936698679488
13.003768851259917,77.4247233842757,82.6797605669079,100.11718708280671,33.511126095089054,26.618611095841544
13.19867874154119,77.43694421124455,66.43612519218769,75.64900948607851,23.552638742920585,39.244524467632154
13.125588107802407,77.4651163956825,67.22266548169881,73.28588585802967,22.663282081969633,25.88349415707165
13.046087775292404,77.63808513365075,95.0,120.0,35.74320346816478,11.591078257878685
12.922501448314645,77.4601889084024,80.1200636983316,92.97771291444656,27.756741458805386,25.245249268193373
13.049558334516655,77.7872305525803,80.96929352624336,96.67935171555759,28.476958244428268,29.624070415379638
13.01081658556466,77.57868581090341,74.66311016100869,94.649930868312,27.790440476328545,12.014542950930203
12.97043335355615,77.60060718414007,72.50118423639739,104.64669702152929,32.45574343059308,9.781833799786494
12.85228415069608,77.49866344632217,71.65042318515822,79.75807557274554,22.05576021224253,23.0557044757712
13.154641686096186,77.5883841009739,74.60242621048609,91.77204752121585,25.379826598916235,27.428231259322114
12.97991385952853,77.6647654530548,70.82498552166949,81.45222119953286,22.1892762581091,13.974930178629869
12.877849004728306,77.70047085478161,77.83085763948338,90.7030776444965,31.30223238870326,22.164717587394907
12.947103740350917,77.70154723308397,62.629107846140656,71.55386931033483,22.526846596441608,15.177131610626155
12.96565190101157,77.63115644507764,71.94766619754546,80.70892459805162,24.821661782775774,9.445599651280803
13.131015158226749,77.76174390999753,80.16027278761722,95.98587053621735,26.680731820278343,28.050618581170305
13.09344575222456,77.72696313892244,82.04257476407757,91.0785762816519,28.57025748584523,23.66323330137423
13.107721957456535,77.70281924587945,72.38632112166844,91.59762317856148,27.246144260661787,22.371650572419696
12.80441250577146,77.42224220867219,62.81622655242733,75.65448654307967,23.1246838451874,31.130007180894314
12.966461599271904,77.40275118488786,65.13008372501103,80.26827533452044,22.12724196862902,23.13551095976226
12.99253766065413,77.4849789108782,75.68718115920747,88.49367433131785,26.868640014230508,20.237656076022727
12.807676910729223,77.66540943756539,82.51703342182623,97.18442043513274,28.30765905412685,24.35705909033656
12.903925283498014,77.56447899555302,90.5786945822051,110.13225302448276,31.508453593284454,8.234032380927722
13.104115929248854,77.56096250371972,73.19875683723504,82.01825504265291,26.07368918441037,18.847486200527015
12.8548438822916,77.75383475529185,63.59242433397047,74.52095702869788,19.280871491549355,29.395864661652844
13.014124052581037,77.75822513925273,79.22540715190237,90.77242101289058,28.361278832495476,22.35445189917432
12.886080748806895,77.76367010562143,67.29123447109988,76.29663731236478,24.257963460815425,25.126883817758983
12.804848309857558,77.52555123060601,70.79335887361658,74.4028394452117,20.561564482461026,25.745115557156897
12.896480583039818,77.6764223250957,92.69897397820363,117.93540172124435,33.73996359410837,17.868469060047786
13.19034950196402,77.50865327250975,81.51975175491796,94.3910083401327,27.871251139507002,26.041772514870154
13.120614844753195,77.47624393322978,77.06480979403881,98.29465202866432,30.052468029523734,27.973771121201153
13.183830657728413,77.47385298293895,60.07203300170329,77.4304012090154,22.92341037907617,31.009470829346512
12.995141617570544,77.53684304834545,83.99544309892484,94.36453318612733,29.17648487622196,12.783716936921637
12.843894479471002,77.57198304791193,89.1419321130169,101.52826235725605,33.984438012251616,18.948827956340516
13.019183795589477,77.73237966842203,73.95541001366828,101.54900681318037,29.449268505654683,20.59976730126657
12.981750933823985,77.4479564373891,91.1614171103773,118.14833024208848,32.0141391312197,17.512326629549825
13.137742833095846,77.69397033895795,88.24784736942166,105.73982427666547,33.373794449060945,24.677366670301858
12.839233032313699,77.61258196567573,94.95818817766816,115.23669134528855,37.93763655544162,23.73845239699191
12.995296454808711,77.51517813707041,83.90835287509566,97.53579143537885,30.046274156715903,10.812296401535269
12.860019465877594,77.59712783381313,85.29345878684924,104.51391411522079,29.1786768838589,22.708509601051475
12.929870370756024,77.51997682791081,94.86695189880938,110.25443277495889,32.828545106017266,13.283983265892493
13.09494283095512,77.63843278209532,82.9289476338273,89.35296833910084,24.568843533306985,19.903202961608063
12.990407251747506,77.5735375691421,78.57579958779995,87.68318057280469,27.5906651597673,8.0
12.950355314058308,77.46576221163156,73.9856911042566,88.88829306436087,23.96390711391139,18.345383700471487
12.957790511428014,77.44663322982228,79.95506048057479,90.29073639917681,26.48696334609664,20.35674311615367
12.983778707362395,77.61867827282886,70.74523406979526,84.55789355918664,23.35869241516818,8.0
13.114006617534823,77.76096521331444,72.61786417550603,81.76813181344292,24.7840889143028,29.01055305204087
13.156833875576094,77.53758307462307,86.27494508198451,99.61816448587145,29.152765991485918,24.53251001701727
13.18213387460157,77.69320004288905,51.46351198608342,66.02204091536606,20.160136481110346,38.653891233226396
13.114761354502118,77.66346454197591,92.40166381119901,112.11939931163934,33.68052090342453,18.148225475330978
12.926162758299206,77.77262196572379,87.03728976872323,104.39642561590114,29.34560962932212,24.977247409990156
13.075253882434616,77.72839240691965,71.94000554274133,90.72282651664285,28.4706020820509,25.474234889339137
12.975041249622157,77.62664210356219,88.82259002985155,108.99015100255859,32.599513997081345,8.0
12.90186824881842,77.66281219929364,80.15412623204402,103.41776793470966,29.048272364681097,18.799771937192602
13.13634863177037,77.7593545866336,85.65020567467228,100.48095049803104,34.6261382618209,28.539394413317005
12.815370539584931,77.55980751383477,86.82399421282034,102.04061816274687,31.565045782258306,14.846106053726936
13.16070479685417,77.53071788234311,61.019118778005094,66.7173962016494,19.708697753696203,30.83798493884283
12.984590985849893,77.40432443345408,81.33669773264451,95.45913369231131,31.46814916109704,22.587360378422975
13.054880590723313,77.73062042967659,74.96919732719607,94.78688626414751,32.11969709801747,20.30880370160602
13.063741568882312,77.72039228016135,78.03188958598444,100.138204364492,29.750762464719827,24.853389528471872
13.158047096282614,77.44178180724006,65.66465915383382,83.59911682503393,25.774530020379704,31.49929331029732
13.054667872866883,77.63074295245308,95.0,105.02904066725281,29.53270656416996,17.312336550237955
13.045573433904025,77.58559267926675,91.67462814591751,115.42527983840468,34.33319844998538,16.915015577720695
12.826660816224276,77.44748363820365,67.27627861524203,71.53894122193009,21.063557259059287,26.989606247565483
13.00736320877808,77.79222729082429,61.61203738185113,78.42503147883309,23.897163510893233,31.30229684777306
12.860067600326817,77.48587835498535,73.35548320261348,86.1876572102809,26.52181812035829,20.973650250776082
13.094973507488595,77.42689367203623,78.93512314854627,98.2348143479248,30.59010120203356,34.62564206127549
13.00488876832507,77.63793895180076,84.6696570964175,94.94134677622816,28.957689345468367,9.918965962854047
13.07209111168334,77.69554667085322,90.40940893409471,114.34712888444439,31.882653412074983,23.28116005664599
12.816669160240954,77.41297737841889,80.96287222430202,89.83057293863797,25.07223767010922,33.30773285022753
12.833916806418323,77.6634870554908,86.99794899644425,101.05526424146721,29.223764033512815,22.643951088851992
13.086529355225073,77.61291675038058,82.44956353589492,93.94900310422874,27.620219747422162,16.381395102579333
12.82883373439947,77.44130600355003,60.633086029595404,63.98827897140198,21.298032272364818,29.43035225780562
12.828502691106104,77.46900955077855,73.52332446926435,88.70062720105956,24.284310186612043,20.22628365277318
12.804843390093955,77.62718971892643,87.10533138982913,113.55684325697976,33.35222288075253,23.953858994678875
13.182600559319791,77.51854304540532,73.27028272204058,101.25886537804872,32.28367860984272,31.150793706307013
13.095003343783603,77.77532629146053,79.08896856464557,95.39254121300593,28.018007414908553,29.375471643903335
12.941300563400826,77.72749609179363,74.99719824305525,95.58004426700391,29.594844579786823,12.210998870783655
12.918614232515063,77.79342688260546,64.41358466785164,78.45677479106465,23.257948351463586,25.3383258914052
12.93988129189834,77.50386833558017,78.96075261872215,97.24731911630764,29.687762249541734,14.471265271215266
13.109861412472473,77.78788945311919,76.20802614872234,89.73888812283062,26.4647213492301,32.01907074790329
13.064548244428165,77.57249354791662,73.6660757661592,89.37467554650405,28.14653360940792,18.055503218765747
12.874078227146988,77.5390075181255,77.03017425451512,95.12360262845029,25.446967973722217,18.011737792471347
12.869643734133634,77.42013981078775,65.50197238726207,75.71006822033283,21.986396449322758,30.562329756841866
12.83935825988536,77.42110610314384,85.28511104082511,101.9546617495252,31.179543878246175,25.207438039640486
13.064121087880535,77.67680450237866,75.86720117277844,90.74849081234667,28.29193773971639,21.62046740248659
13.105749064888695,77.58317159777361,92.795806052339,115.48698384945942,37.632000400345476,20.608144507131435
12.906018571330002,77.49060865041444,94.14029936066646,107.63819837466136,31.509410178667252,19.01299255193232
12.808377984412365,77.6455881225301,75.63950891839082,90.50969965903072,30.11187342143096,23.98999068368745
12.83286866699057,77.50114324730005,66.55181920456465,89.42221039074107,25.50861546390298,30.564436493960997
13.187144013938012,77.63105270173777,53.210785474009086,69.6732433317406,23.559265822611465,33.01898001538382
12.918177910990968,77.54368349879307,66.58963953761763,86.65346268958469,27.630973060272147,12.816007920706463
13.107689259135253,77.72942089064473,61.68342657535837,74.14227109132021,20.415764168131616,28.733024120982172
13.049865427541706,77.72827846430671,91.03947049228843,110.85235240917623,33.869784197256514,23.64395464664704
12.952775855861159,77.59094015924896,85.1994147650315,107.25047855155243,32.072671894401346,8.0
12.882274904878223,77.540327643734,83.67003785641066,108.20532307534745,33.71276610995424,20.35282772417067
12.848554567263763,77.54502391862364,56.16292356911072,57.63749371851842,16.844704938688906,23.795541443313006
13.046005187215547,77.72228581026728,65.6311885939528,72.18021977749413,21.039573481924773,16.187740355357864
13.109853512255114,77.53127179311905,86.26742755158494,110.06813356891517,35.75862923620026,22.47901360261113
13.057561701416452,77.48362374948275,80.84899082742704,95.63434221406843,28.492860875309184,19.734514046816805
13.012120853299663,77.43387533675013,75.24025197729655,86.92969842646548,27.731754176323175,25.662904717590497
12.816780489372656,77.58667724835377,82.89731868661134,93.2059774889556,27.511090276598278,25.04512245087409
13.187395511037753,77.59285283956794,90.56784887380668,105.90633514084746,35.10522706070928,28.10895962914774
13.11948567666183,77.73636348416116,72.54664380144426,80.04412614461398,22.656568584713206,33.22695544806015
12.917128814680385,77.48849547857843,79.73020922047388,106.13172242823104,30.611229665974943,18.417836036475734
13.191988131743539,77.55239650946736,75.70633648091997,90.7354235172011,30.269661417392136,31.743085233855798
13.04075263585453,77.72336229555748,95.0,113.7102472911864,33.22318140556541,22.53050964234857
13.032969063282899,77.72944944429959,56.59858095936675,70.85868052707926,24.45975277045256,23.86381679027112
13.099229271771813,77.5538444303915,85.1333034676064,106.97169000746052,33.87518816142778,22.220845937736087
13.124707915236055,77.58364960931468,76.17702722525895,96.14187345308393,28.53326262280351,20.94817889028841
13.0625914429326,77.52131435633972,84.82600769749791,107.15931895653534,28.521208742926284,16.93311310187433
12.85123829854648,77.77302195136772,67.66507890534638,78.04386693246136,23.374523471194735,25.818417147869177
12.9353070023978,77.44745750629664,76.93273543490383,90.82994849710029,27.452244656196935,23.1861823186431
13.17123345613042,77.77349976920058,78.71087444671146,98.29820761326513,31.823897750588284,34.91113027877888
12.88984624473754,77.67354658073414,95.0,111.3630546918019,36.5858107600208,20.402752788096528
12.948866809535005,77.6126288610747,91.62963984934048,109.93003465907245,31.609036039434233,11.11190011749408
12.972830753177679,77.4130636243138,67.44231663587276,82.92459878517137,26.479743163527775,25.55543643411472
12.97576199587778,77.5902384767288,80.46096871371162,100.47908786800583,31.67453067242845,8.0
13.04517583299781,77.5630992420011,76.46407776402849,82.86848850498318,27.007371956315843,16.655705735423034
13.177230335097882,77.46448752479006,54.876698203944386,69.42576609417799,21.825109652524485,37.178329836360405
12.896277084733002,77.66256384140026,76.62646925214293,90.78314281331288,23.349947462070325,19.748165657882936
12.848600550520368,77.7884603629473,80.84888481285796,100.55595032975145,29.855940233869916,33.12735610400505
12.878988195943975,77.62487552442582,67.38593537649416,84.74778091356713,23.112919124236306,17.369224734231626
13.154769960083707,77.68590131057758,85.2516496344999,110.34155486699566,32.69725491426255,25.54133188403513
13.058324325062083,77.42738018102641,80.45920580569455,103.31831520493947,32.95550303374963,23.58046017303281
12.914362715695665,77.5670667983268,74.4819054900979,96.11114490116896,29.443645142100628,13.735642631532867
13.126378775587446,77.4465433940658,72.87521858611842,94.6686138991733,30.69676590254685,28.895675834487935
13.144547998545374,77.6451183342146,91.97445674470265,111.82624301772292,34.23138074674395,24.44010987456243
13.13860573547611,77.77539286328566,80.0292830389959,96.19606508197927,26.262167645255975,31.22156951711943
13.16757061345582,77.66471109298865,74.68110234723568,93.9814082325745,23.15272845662688,27.944474979587696
12.900896408069345,77.43072121932578,73.69914690280608,92.0993810405324,27.927431835518902,23.14804300597114
13.10201677149851,77.54186648199403,78.73235801671491,92.93349843636659,27.452196598207646,24.019086614586357
12.984215798909656,77.62026535177634,78.45244426202603,96.16705015847259,26.896223568778012,10.24415007763037
13.136799421156024,77.5612831024533,55.52622693700826,66.45598999048694,16.535542497843327,25.77660151504652
13.091396270864646,77.73345760419006,95.0,109.73033545769972,31.449614210364498,21.59689999611557
13.11057897859989,77.725868401884,76.99467402249837,98.8459125338798,29.264790790434386,22.421945205568175
13.062464735072428,77.64473240804129,83.79262441298378,100.82714550823098,31.579899299882076,20.922326612832833
12.870971507787884,77.54938317805309,78.90488804886786,104.92940694713569,31.856084247276666,19.80549622423475
13.018010767558776,77.5021345495053,72.47586889589597,78.84358132407601,26.86920889156826,13.226585776416801
13.193867895809802,77.44234972728526,69.67012389039971,80.82025480426282,22.174868329188058,37.26367711331417
13.174955226598847,77.54195907339462,58.503146192274194,70.36696961418338,22.87220866836988,32.9229412630373
12.817269494318806,77.56526900688309,95.0,119.68690548814457,36.00066913270083,21.582428841792726
12.865925926291775,77.67032917004163,66.15451136290622,81.38276049849839,25.804166397786684,26.179618856704295
12.852691509381826,77.66326392971902,67.81485021857371,82.9301840331922,24.006025483426573,22.59964779042026
13.090391963994119,77.42804325585651,70.36844420983446,78.80581408903062,25.785104974490366,24.170612487772047
13.127114131942777,77.55810372617246,89.8937954924475,102.08784760478963,31.216803798127373,23.080050966052777
12.885404546524269,77.47271154688696,77.68076631224902,94.82944287614835,27.089942893009006,22.89526263466831
13.002341077180732,77.46272508212672,65.8681162494936,72.22120953030051,21.642314801263776,20.144349409119737
13.13628121120448,77.7309208598949,86.85422108585801,101.56567655158297,29.990591247600687,29.413579445477218
13.0931206179065,77.41676608668651,81.5405864482025,100.35329038327228,31.08434381625727,23.381785195911803
